Year,Brand,Category,Model,Sales
2007/1/1,BMW,Compact,BMW 3-Series,142490
2008/1/1,BMW,Compact,BMW 3-Series,112464
2009/1/1,BMW,Compact,BMW 3-Series,90960
2010/1/1,BMW,Compact,BMW 3-Series,100910
2011/1/1,BMW,Compact,BMW 3-Series,94371
2007/1/1,BMW,Compact,BMW 3-Series,54142
2007/1/1,BMW,Fullsize,BMW 7-Series,14773
2008/1/1,BMW,Fullsize,BMW 7-Series,12276
2009/1/1,BMW,Fullsize,BMW 7-Series,9254
2010/1/1,BMW,Fullsize,BMW 7-Series,12253
2011/1/1,BMW,Fullsize,BMW 7-Series,11299
2008/1/1,BMW,Midsize,BMW 5-Series,45915
2009/1/1,BMW,Midsize,BMW 5-Series,40109
2010/1/1,BMW,Midsize,BMW 5-Series,39488
2011/1/1,BMW,Midsize,BMW 5-Series,51491
2007/1/1,BMW,Sporty,BMW 6-Series,9033
2008/1/1,BMW,Sporty,BMW 6-Series,6533
2009/1/1,BMW,Sporty,BMW 6-Series,3549
2010/1/1,BMW,Sporty,BMW 6-Series,2418
2011/1/1,BMW,Sporty,BMW 6-Series,3903
2007/1/1,BMW,Sporty,BMW Z4,10097
2008/1/1,BMW,Sporty,BMW Z4,5879
2009/1/1,BMW,Sporty,BMW Z4,3523
2010/1/1,BMW,Sporty,BMW Z4,3804
2011/1/1,BMW,Sporty,BMW Z4,3479
2007/1/1,BMW,Subcompact,BMW 1-Series,11018
2008/1/1,BMW,Subcompact,BMW 1-Series,12018
2009/1/1,BMW,Subcompact,BMW 1-Series,11182
2010/1/1,BMW,Subcompact,BMW 1-Series,13132
2011/1/1,BMW,Subcompact,BMW 1-Series,8832
2007/1/1,BMW,SUV,BMW X3,28058
2008/1/1,BMW,SUV,BMW X3,17622
2009/1/1,BMW,SUV,BMW X3,6067
2010/1/1,BMW,SUV,BMW X3,6075
2011/1/1,BMW,SUV,BMW X3,27793
2007/1/1,BMW,SUV,BMW X5,35202
2008/1/1,BMW,SUV,BMW X5,31858
2009/1/1,BMW,SUV,BMW X5,27071
2010/1/1,BMW,SUV,BMW X5,35776
2011/1/1,BMW,SUV,BMW X5,40547
2007/1/1,BMW,SUV,BMW X6,2548
2008/1/1,BMW,SUV,BMW X6,4548
2009/1/1,BMW,SUV,BMW X6,4787
2010/1/1,BMW,SUV,BMW X6,6257
2011/1/1,BMW,SUV,BMW X6,6192
2007/1/1,Ford,Compact,Focus,173213
2008/1/1,Ford,Compact,Focus,195823
2009/1/1,Ford,Compact,Focus,160433
2010/1/1,Ford,Compact,Focus,172421
2011/1/1,Ford,Compact,Focus,175717
2007/1/1,Ford,Fullsize,Crown Victoria,60901
2008/1/1,Ford,Fullsize,Crown Victoria,48557
2009/1/1,Ford,Fullsize,Crown Victoria,33255
2010/1/1,Ford,Fullsize,Crown Victoria,33722
2011/1/1,Ford,Fullsize,Crown Victoria,46725
2007/1/1,Ford,Fullsize,Taurus,68178
