Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1990,AK,Commercial Cogen,Coal,821.929,13.191,3.009
1991,AK,Commercial Cogen,Coal,848.745,8.359,3.146
1992,AK,Commercial Cogen,Coal,860.878,8.469,3.195
1993,AK,Commercial Cogen,Coal,858.244,8.393,3.208
1994,AK,Commercial Cogen,Coal,866.661,8.88,3.238
1995,AK,Commercial Cogen,Coal,883.639,7.824,1.893
1996,AK,Commercial Cogen,Coal,855.508,7.927,1.871
1997,AK,Commercial Cogen,Coal,900.737,8.132,1.899
1998,AK,Commercial Cogen,Coal,640.626,4.802,1.327
1999,AK,Commercial Cogen,Coal,658.91,4.702,1.366
2000,AK,Commercial Cogen,Coal,647.281,3.813,0.871
2001,AK,Commercial Cogen,Coal,595.987,0.714,0.863
2002,AK,Commercial Cogen,Coal,390.357,0.621,0.767
2003,AK,Commercial Cogen,Coal,703.098,1.29,1.405
2004,AK,Commercial Cogen,Coal,705.588,0.901,0.815
2005,AK,Commercial Cogen,Coal,699.467,1.401,1.537
2006,AK,Commercial Cogen,Coal,692.025,1.422,1.561
2007,AK,Commercial Cogen,Coal,704.9,1.455,1.598
2008,AK,Commercial Cogen,Coal,750.852,1.791,1.682
2009,AK,Commercial Cogen,Coal,720.938,1.713,1.604
2010,AK,Commercial Cogen,Coal,723.229,1.615,1.615
2011,AK,Commercial Cogen,Coal,827.001,1.744,1.844
2012,AK,Commercial Cogen,Coal,830.471,1.788,1.73
2013,AK,Commercial Cogen,Coal,349.232,0.775,0.796
2014,AK,Commercial Cogen,Coal,341.306,0.702,0.775
2015,AK,Commercial Cogen,Coal,345.371,0.701,0.633
1991,AK,Commercial Cogen,Natural Gas,0,0.002,0.829
1992,AK,Commercial Cogen,Natural Gas,0,0,0.829
2007,AK,Commercial Cogen,Natural Gas,0.552,0,0
2010,AK,Commercial Cogen,Natural Gas,0.789,0,0.002
2011,AK,Commercial Cogen,Natural Gas,3.394,0,0.008
2012,AK,Commercial Cogen,Natural Gas,3.053,0,0.007
2013,AK,Commercial Cogen,Natural Gas,11.874,0,0.028
2014,AK,Commercial Cogen,Natural Gas,2.98,0,0.007
1990,AK,Commercial Cogen,Petroleum,2.075,0.006,0.002
1991,AK,Commercial Cogen,Petroleum,2.677,0.008,0.003
1992,AK,Commercial Cogen,Petroleum,2.542,0.008,0.002
1993,AK,Commercial Cogen,Petroleum,1.509,0.005,0.001
1994,AK,Commercial Cogen,Petroleum,7.849,0.025,0.007
1995,AK,Commercial Cogen,Petroleum,3.865,0.008,0.006
1996,AK,Commercial Cogen,Petroleum,3.735,0.008,0.007
1997,AK,Commercial Cogen,Petroleum,33.821,0.07,0.587
1998,AK,Commercial Cogen,Petroleum,0.805,0.002,0.001
1999,AK,Commercial Cogen,Petroleum,7.43,0.018,0.172
2000,AK,Commercial Cogen,Petroleum,10.798,0.025,0.249
2001,AK,Commercial Cogen,Petroleum,4.017,0.018,0.097
2002,AK,Commercial Cogen,Petroleum,14.233,0.036,0.22
2003,AK,Commercial Cogen,Petroleum,11.546,0.028,0.087
2004,AK,Commercial Cogen,Petroleum,17.57,0.049,0.103
2005,AK,Commercial Cogen,Petroleum,14.246,0.034,0.103
2006,AK,Commercial Cogen,Petroleum,10.279,0.03,0.042
2007,AK,Commercial Cogen,Petroleum,13.481,0.032,0.058
2008,AK,Commercial Cogen,Petroleum,9.177,0.034,0.028
2009,AK,Commercial Cogen,Petroleum,13.261,0.034,0.055
2010,AK,Commercial Cogen,Petroleum,9.98,0.007,0.031
2011,AK,Commercial Cogen,Petroleum,4.87,0.003,0.01
2012,AK,Commercial Cogen,Petroleum,10.431,0,0.046
2013,AK,Commercial Cogen,Petroleum,7.749,0.014,0.016
2014,AK,Commercial Cogen,Petroleum,5.24,0.009,0.007
2015,AK,Commercial Cogen,Petroleum,10.25,0.018,0.015
1997,AK,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.003
2003,AK,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.004
2005,AK,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.001
2006,AK,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.001
2007,AK,Commercial Cogen,Wood and Wood Derived Fuels,0,0,0.001
1990,AR,Commercial Cogen,Natural Gas,21.142,0,0.092
1991,AR,Commercial Cogen,Natural Gas,23.421,0,0.079
1992,AR,Commercial Cogen,Natural Gas,23.588,0,0.078
1993,AR,Commercial Cogen,Natural Gas,24.863,0,0.082
1994,AR,Commercial Cogen,Natural Gas,23.952,0,0.08
1995,AR,Commercial Cogen,Natural Gas,24.941,0,0.796
1996,AR,Commercial Cogen,Natural Gas,25.145,0,0.562
1997,AR,Commercial Cogen,Natural Gas,25.456,0,0.553
1998,AR,Commercial Cogen,Natural Gas,24.964,0,0.538
1999,AR,Commercial Cogen,Natural Gas,5.866,0,0.1
2000,AR,Commercial Cogen,Natural Gas,4.199,0,0.054
2001,AR,Commercial Cogen,Natural Gas,3.815,0,0.041
2002,AR,Commercial Cogen,Natural Gas,3.389,0,0.022
2003,AR,Commercial Cogen,Natural Gas,1.187,0,0.026
2008,AR,Commercial Cogen,Natural Gas,0.367,0,0.006
2009,AR,Commercial Cogen,Natural Gas,0.492,0,0.012
2010,AR,Commercial Cogen,Natural Gas,0.574,0,0.013
2011,AR,Commercial Cogen,Natural Gas,0.249,0,0.006
2012,AR,Commercial Cogen,Natural Gas,0.376,0,0.009
2013,AR,Commercial Cogen,Natural Gas,0.594,0,0.014
2014,AR,Commercial Cogen,Natural Gas,1.266,0,0.03
2015,AR,Commercial Cogen,Natural Gas,1.623,0,0.038
1990,AR,Commercial Cogen,Other,0,0,0.043
1991,AR,Commercial Cogen,Other,0,0,0.043
1992,AR,Commercial Cogen,Other,0,0,0.005
1993,AR,Commercial Cogen,Other,0,0,0.007
1994,AR,Commercial Cogen,Other,0,0,0.005
1995,AR,Commercial Cogen,Other Biomass,0,0,0.231
1996,AR,Commercial Cogen,Other Biomass,0,0,0.215
1997,AR,Commercial Cogen,Other Biomass,0,0,0.186
1998,AR,Commercial Cogen,Other Biomass,0,0,0.181
1999,AR,Commercial Cogen,Other Biomass,0,0,0.254
2000,AR,Commercial Cogen,Other Biomass,0,0,0.24
2001,AR,Commercial Cogen,Other Biomass,0,0,0.01
2008,AR,Commercial Cogen,Other Biomass,0,0,0.118
2009,AR,Commercial Cogen,Other Biomass,0,0,0.081
2010,AR,Commercial Cogen,Other Biomass,0,0,0.067
2011,AR,Commercial Cogen,Other Biomass,0,0,0.113
2012,AR,Commercial Cogen,Other Biomass,0,0,0.124
2013,AR,Commercial Cogen,Other Biomass,0,0,0.11
2014,AR,Commercial Cogen,Other Biomass,0,0,0.073
2015,AR,Commercial Cogen,Other Biomass,0,0,0.114
1990,AR,Commercial Cogen,Petroleum,2.845,0.002,0.003
1991,AR,Commercial Cogen,Petroleum,2.716,0.002,0.003
1992,AR,Commercial Cogen,Petroleum,2.759,0.002,0.003
1993,AR,Commercial Cogen,Petroleum,2.858,0.002,0.003
1994,AR,Commercial Cogen,Petroleum,2.931,0.002,0.003
1995,AR,Commercial Cogen,Petroleum,3.052,0.007,0.005
1996,AR,Commercial Cogen,Petroleum,3.508,0.007,0.004
1997,AR,Commercial Cogen,Petroleum,4.554,0.009,0.005
1998,AR,Commercial Cogen,Petroleum,4.184,0.01,0.004
1999,AR,Commercial Cogen,Petroleum,0.921,0.002,0.001
2000,AR,Commercial Cogen,Petroleum,0.319,0.001,0
2003,AR,Commercial Cogen,Petroleum,0.132,0,0.003
1990,AZ,Commercial Cogen,Natural Gas,18.476,0,0.044
1991,AZ,Commercial Cogen,Natural Gas,7.377,0,0.017
1992,AZ,Commercial Cogen,Natural Gas,18.476,0,0.044
1993,AZ,Commercial Cogen,Natural Gas,22.664,0,0.054
1994,AZ,Commercial Cogen,Natural Gas,25.785,0,0.063
1995,AZ,Commercial Cogen,Natural Gas,23.479,0,0.574
1996,AZ,Commercial Cogen,Natural Gas,14.472,0,0.356
1997,AZ,Commercial Cogen,Natural Gas,14.059,0,0.352
1998,AZ,Commercial Cogen,Natural Gas,12.894,0,0.244
1999,AZ,Commercial Cogen,Natural Gas,20.443,0,0.315
2000,AZ,Commercial Cogen,Natural Gas,15.005,0,0.347
2001,AZ,Commercial Cogen,Natural Gas,12.444,0,0.233
2002,AZ,Commercial Cogen,Natural Gas,9.864,0,0.109
2003,AZ,Commercial Cogen,Natural Gas,8.797,0,0.227
2004,AZ,Commercial Cogen,Natural Gas,39.853,0,0.168
2005,AZ,Commercial Cogen,Natural Gas,28.173,0,0.087
2006,AZ,Commercial Cogen,Natural Gas,46.542,0,0.358
2007,AZ,Commercial Cogen,Natural Gas,45.607,0,0.303
2008,AZ,Commercial Cogen,Natural Gas,45.55,0,0.267
2009,AZ,Commercial Cogen,Natural Gas,51.918,0,0.306
2010,AZ,Commercial Cogen,Natural Gas,47.994,0,0.295
2011,AZ,Commercial Cogen,Natural Gas,44.28,0,0.294
2012,AZ,Commercial Cogen,Natural Gas,70.498,0,0.309
2013,AZ,Commercial Cogen,Natural Gas,101.116,0,0.237
2014,AZ,Commercial Cogen,Natural Gas,82.958,0,0.193
2015,AZ,Commercial Cogen,Natural Gas,68.283,0,0.187
1999,AZ,Commercial Cogen,Other Biomass,0,0,0.006
2000,AZ,Commercial Cogen,Other Biomass,0,0,0.005
2001,AZ,Commercial Cogen,Other Biomass,0,0,0.133
2002,AZ,Commercial Cogen,Other Biomass,0,0,0.038
2003,AZ,Commercial Cogen,Other Biomass,0,0,0.091
2006,AZ,Commercial Cogen,Other Biomass,0,0,0.128
2007,AZ,Commercial Cogen,Other Biomass,0,0,0.13
2008,AZ,Commercial Cogen,Other Biomass,0,0,0.128
2009,AZ,Commercial Cogen,Other Biomass,0,0,0.098
2010,AZ,Commercial Cogen,Other Biomass,0,0,0.113
2011,AZ,Commercial Cogen,Other Biomass,0,0,0.143
2012,AZ,Commercial Cogen,Other Biomass,0,0,0.09
1990,AZ,Commercial Cogen,Petroleum,1.204,0.004,0.001
1992,AZ,Commercial Cogen,Petroleum,1.204,0.001,0.001
1993,AZ,Commercial Cogen,Petroleum,0.859,0.001,0.001
1994,AZ,Commercial Cogen,Petroleum,1.262,0.001,0.001
1995,AZ,Commercial Cogen,Petroleum,1.262,0.003,0.026
1996,AZ,Commercial Cogen,Petroleum,0.776,0.002,0.016
1997,AZ,Commercial Cogen,Petroleum,0.66,0.001,0.013
1998,AZ,Commercial Cogen,Petroleum,1.245,0.003,0.025
1999,AZ,Commercial Cogen,Petroleum,3.209,0.007,0.067
2000,AZ,Commercial Cogen,Petroleum,0.124,0,0.003
2001,AZ,Commercial Cogen,Petroleum,0.494,0.001,0.011
2002,AZ,Commercial Cogen,Petroleum,0.125,0,0.002
1990,CA,Commercial Cogen,Natural Gas,887.033,0.004,2.077
1991,CA,Commercial Cogen,Natural Gas,767.827,0.002,1.633
1992,CA,Commercial Cogen,Natural Gas,910.744,0.003,1.918
1993,CA,Commercial Cogen,Natural Gas,949.976,0.004,1.962
1994,CA,Commercial Cogen,Natural Gas,1088.638,0.005,1.95
1995,CA,Commercial Cogen,Natural Gas,1108.046,0.005,7.49
1996,CA,Commercial Cogen,Natural Gas,1289.318,0.005,10.402
1997,CA,Commercial Cogen,Natural Gas,1742.476,0.007,20.79
1998,CA,Commercial Cogen,Natural Gas,1629.115,0.006,17.187
1999,CA,Commercial Cogen,Natural Gas,1644.861,0.007,16.664
2000,CA,Commercial Cogen,Natural Gas,1819.51,0.008,20.312
2001,CA,Commercial Cogen,Natural Gas,1726.504,0.003,3.679
2002,CA,Commercial Cogen,Natural Gas,1695.729,0.003,3.633
2003,CA,Commercial Cogen,Natural Gas,1065.178,0.004,5.445
2004,CA,Commercial Cogen,Natural Gas,1315.59,0.006,5.65
2005,CA,Commercial Cogen,Natural Gas,1129.67,0.002,3.98
2006,CA,Commercial Cogen,Natural Gas,1132.918,0.003,5.038
2007,CA,Commercial Cogen,Natural Gas,1255.957,0.005,5.215
2008,CA,Commercial Cogen,Natural Gas,1137.744,0.003,4.254
2009,CA,Commercial Cogen,Natural Gas,1533.041,0.005,5.641
2010,CA,Commercial Cogen,Natural Gas,1878.736,0.007,6.723
